TIME,STREET1,STREET2,OFFSET,ROAD_CLASS,DISTRICT,WARDNUM,LATITUDE,LONGITUDE,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INITDIR,VEHTYPE,MANOEUVER,DRIVACT,DRIVCOND,PEDTYPE,PEDACT,PEDCOND,CYCLISTYPE,CYCACT,CYCCOND,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY
640,STEELES AVE E,WAGGONERS WELL LN,60 m West of,Major Arterial,North York,17.0,43.809794,-79.366794,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,East,Pick Up Truck,Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
1520,KINGSTON RD,#4351,,Major Arterial,Scarborough,,43.764983,-79.192058,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Turning Movement,Driver,West,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Inattentive,,,,,,,,,Yes,Yes,,,,,,Yes,,,
1322,YONGE ST,EMPRESS AVE,,Major Arterial,North York,18.0,43.769263,-79.412891,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,East,"Automobile, Station Wagon",Turning Left,Lost control,Unknown,,,,,,,Yes,,Yes,,,,,,,,,,
2033,AVENUE RD,FELBRIGGE AVE,,Major Arterial,North York,8.0,43.734461,-79.419765,Mid-Block,Non Intersection,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Driver,South,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
10,LAWRENCE AVE E,PHARMACY AVE,,Major Arterial,Scarborough,21.0,43.74317,-79.304607,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
636,THE QUEENSWAY,GLENDALE AVE,57 m East of,Major Arterial,Toronto and East York,4.0,43.639189,-79.450557,Mid-Block,At Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,North,,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Normal,,,,Yes,,Yes,,,,,,,,,,
325,BLOOR ST W,INDIAN GRV,50 m West of,Major Arterial,Toronto and East York,4.0,43.655169,-79.457828,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Passenger,,,,,,,,,,,,Yes,,Yes,,,,,Yes,,,,,
2120,LESLIE ST,BANNATYNE DR,102 m North of,Major Arterial,North York,1516.0,43.759638,-79.361499,Mid-Block,Non Intersection,No Control,Snow,Dark,Wet,SMV Other,Driver,South,"Automobile, Station Wagon",Going Ahead,Lost control,Normal,,,,,,,,,Yes,,,,,,,,,,
1549,CHERRY ST,POLSON ST,,Collector,Toronto and East York,14.0,43.641406,-79.349178,Mid-Block,Overpass or Bridge,No Control,Rain,Daylight,Wet,SMV Other,Driver,North,"Automobile, Station Wagon",Going Ahead,Lost control,Unknown,,,,,,,,,Yes,,,,,,Yes,Yes,,,
324,BELLAMY RD N,PROGRESS AVE,,Collector,Scarborough,24.0,43.780645,-79.24419,Mid-Block,,No Control,Clear,Dark,Dry,SMV Other,Other Property Owner,,Other,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,Yes,
1643,ROYAL YORK RD,JUDSON ST,,Minor Arterial,Etobicoke York,3.0,43.616103,-79.498325,Intersection,At Intersection,No Control,Clear,Dusk,Dry,Cyclist Collisions,Cyclist,South,,Going Ahead,,,,,,"Motorist turns right at non-signal Inter.(stop, yield, no cont.,and dwy) and strikes cyclist.",Driving Properly,Normal,,Yes,,,Yes,,,,,Yes,,,
1405,CALEDONIA RD,BRIDGELAND AVE,176 m South of,Minor Arterial,North York,8.0,43.722506,-79.469394,Mid-Block,Non Intersection,No Control,Snow,Daylight,Wet,Rear End,Driver,South,"Automobile, Station Wagon",Slowing or Stopping,Driving Properly,Normal,,,,,,,,,Yes,,,,,,Yes,Yes,,,
2252,F G GARDINER XY  W,JAMESON AVE,,,Toronto and East York,4.0,43.632745,-79.43379,Mid-Block,,No Control,Clear,Dark,Dry,SMV Other,Motorcycle Driver,West,Motorcycle,Going Ahead,Lost control,Normal,,,,,,,,,,Yes,,,,,,,,,
2025,ADELAIDE ST W,TECUMSETH ST,51 m West of,Collector,Toronto and East York,10.0,43.644461,-79.40652,Mid-Block,Non Intersection,No Control,Clear,Dusk,Dry,Other,Driver,East,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,,,,,
211,WOODBINE AVE,QUEEN ST E,235 m South of,Major Arterial,Toronto and East York,19.0,43.667052,-79.305064,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,SMV Unattended Vehicle,Driver,North,"Automobile, Station Wagon",Going Ahead,Lost control,Unknown,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
421,422 BRIMORTON DR,,,Collector,Scarborough,24.0,43.769045,-79.23759,Mid-Block,,No Control,Clear,Dark,Dry,SMV Other,Driver,West,"Automobile, Station Wagon",Going Ahead,Lost control,Had Been Drinking,,,,,,,,,Yes,,,,,Yes,,,,,
45,KENNEDY RD,EGLINTON AVE E,,Major Arterial,Scarborough,20.0,43.731745,-79.267787,Mid-Block,,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,North,Pick Up Truck,Going Ahead,Other,"Ability Impaired, Alcohol Over .08",,,,,,,Yes,,Yes,,,,,,,,,Yes,
28,BAYVIEW Ave,MCKEE Ave,,Major Arterial,North York,1817.0,43.778845,-79.39079,Mid-Block,,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Passenger,,Other,,,,,,,,,,Yes,,Yes,,,,,Yes,Yes,Yes,,,
1515,BLOOR ST W,KEELE ST,,Major Arterial,North York,4.0,43.654635,-79.460002,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,East,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Normal,,,,,,,,Yes,Yes,,,,,,,Yes,,,
1221,1 YORK GATE BLVD,,,Minor Arterial,North York,7.0,43.758837,-79.52151,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
1626,QUEEN ST W,AUGUSTA AVE,,Major Arterial,Toronto and East York,10.0,43.648055,-79.399661,Intersection,,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,,Other,,,,,,,,,,,Yes,Yes,,,,,,,Yes,Yes,,
837,EGLINTON AVE W,RENFORTH DR,,Major Arterial,Etobicoke York,2.0,43.666045,-79.58769,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
1538,BLOOR ST W,KENNEDY PARK RD,8.6 m East of,Major Arterial,Toronto and East York,4.0,43.652056,-79.471744,Intersection,Intersection Related,No Control,Clear,Daylight,Dry,Approaching,Driver,West,"Automobile, Station Wagon",Overtaking,Improper Passing,Unknown,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
223,ST CLAIR AVE W,OLD WESTON RD,,Major Arterial,Toronto and East York,9.0,43.673545,-79.46299,Intersection,,Traffic Signal,Clear,"Dark, artificial",Dry,SMV Other,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
1130,ST CLAIR AVE W,OLD WESTON RD,11 m North of,Major Arterial,Etobicoke York,9.0,43.673464,-79.463008,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Unknown,,,,,Vehicle is going straight thru inter.while ped cross without ROW,Crossing without right of way,Inattentive,,,,Yes,,,,,Yes,,,,,,,
1519,DANFORTH AVE,WOODMOUNT AVE,,Major Arterial,Toronto and East York,19.0,43.685245,-79.31469,Mid-Block,,No Control,Clear,Daylight,Dry,Sideswipe,Motorcycle Driver,West,Motorcycle,Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,Yes,,,,,,,,,
13,HIGHWAY 27  N,REXDALE BLVD,20 m South of,Major Arterial,Etobicoke York,1.0,43.717196,-79.595577,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Rear End,Truck Driver,North,Truck - Dump,Stopped,Driving Properly,Normal,,,,,,,,,Yes,,Yes,,,,Yes,Yes,,,
219,BRIMLEY RD,ELGAR AVE,,Major Arterial,Scarborough,21.0,43.741065,-79.250186,Intersection,At Intersection,Stop Sign,Clear,Dark,Wet,Turning Movement,Driver,West,"Automobile, Station Wagon",Turning Left,Improper Turn,Normal,,,,,,,,,Yes,,,,,,Yes,Yes,,,
1005,ST CLAIR  AVE W,CASTLETON  AVE,,Major Arterial,Etobicoke York,5.0,43.668429,-79.485637,Intersection,Intersection Related,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,North,,,,,Vehicle turns left while ped crosses without ROW at inter.,"Crossing, no Traffic Control",Normal,,,,Yes,,Yes,,,,,,,,,,
1838,KINGSTON RD,WOODBINE AVE,,Major Arterial,Toronto and East York,19.0,43.673945,-79.30789,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Approaching,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,Yes,,,,,,,,Yes
102,F G GARDINER XY  E,SOUTH KINGSWAY,,,Toronto and East York,4.0,43.634787,-79.470248,Mid-Block,,No Control,Clear,"Dark, artificial",Dry,SMV Other,Vehicle Owner,,,,,,,,,,,,,,Yes,Yes,,,,,,,,,
2305,SCARBOROUGH GOLF CLUB RD,LAWRENCE AVE E,95 m South of,Minor Arterial,Scarborough,24.0,43.760802,-79.215762,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Passenger,,,,,,,,,,,,Yes,,Yes,,,,,Yes,,,,,
2330,451 ST GERMAIN AVE,,,Local,North York,8.0,43.728745,-79.41899,Mid-Block,,No Control,Clear,Dark,Wet,SMV Unattended Vehicle,Vehicle Owner,East,Other,Parked,,,,,,,,,,,Yes,,,,,,,,,,
1129,KEELE ST,SHEPPARD AVE W,,Major Arterial,North York,,43.744704,-79.486408,Intersection,Non Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
1410,BATHURST ST,LAWRENCE  AVE W,3 m South of,Major Arterial,North York,10.0,43.719187,-79.429775,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Driver,East,"Automobile, Station Wagon",Turning Right,Improper Turn,Unknown,,,,,,,Yes,,Yes,,,,,,,,,,
1735,DANFORTH AVE,GREENWOOD AVE,28 m East of,Major Arterial,Toronto and East York,14.0,43.68141,-79.332347,Intersection,At/Near Private Drive,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,West,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Inattentive,,,,,,,,Yes,Yes,,,,,,,Yes,,,
1805,SPADINA AVE,SULLIVAN ST,50 m North,Major Arterial,Toronto and East York,10.0,43.651316,-79.397403,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,South,Street Car,Going Ahead,Driving Properly,Normal,,,,,,,Yes,,,,,Yes,,,,,,,
2300,VILLIERS ST,MUNITION ST,,Local,Toronto and East York,14.0,43.648545,-79.34989,Mid-Block,,No Control,Clear,Dark,Dry,SMV Unattended Vehicle,Other,East,Other,Parked,,,,,,,,,,,Yes,,,,,,Yes,Yes,,,
1120,FINCH AVE E,RAVEL RD,,Major Arterial,North York,17.0,43.79027,-79.365299,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,North,,,,,Vehicle is going straight thru inter.while ped cross without ROW,"Crossing, no Traffic Control",Normal,,,,Yes,,Yes,,,,,,,,,,
356,JANE ST,HUMBERVIEW RD,,Major Arterial,Toronto and East York,4.0,43.653998,-79.4864,Intersection,Non Intersection,No Control,Other,Dark,Other,SMV Other,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
1639,PARKSIDE DR,SPRING RD,,Major Arterial,Scarborough,4.0,43.640914,-79.454616,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Rear End,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
1621,HOVE St,SHEPPARD Ave W,,Local,North York,6.0,43.755245,-79.44149,Mid-Block,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,East,"Automobile, Station Wagon",Reversing,Other,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
2305,FINCH AVE E,MCCOWAN RD,,Major Arterial,Scarborough,23.0,43.807955,-79.266467,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,North,,,,,Vehicle is going straight thru inter.while ped cross without ROW,Crossing without right of way,Had Been Drinking,,,,Yes,,Yes,,,,,,,,,,
1752,2301 BRIMLEY RD,,,Major Arterial,Scarborough,23.0,43.796945,-79.27269,Mid-Block,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,West,Other,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Unknown,,,,Yes,,Yes,,,,,,,Yes,,,
1140,DANFORTH AVE,BIRCHMOUNT RD,,Minor Arterial,Scarborough,20.0,43.696921,-79.263965,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,South,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Inattentive,,,,,,,Yes,,Yes,,,,,,,Yes,,,
52,MURRAY ROSS PKWY,LEITCH AVE,,Collector,Etobicoke York,7.0,43.765945,-79.49609,Intersection,,No Control,Clear,Dark,Wet,Pedestrian Collisions,Pedestrian,,Other,,,,Pedestrian hit on sidewalk or shoulder,On Sidewalk or Shoulder,Normal,,,,Yes,,Yes,,,,,Yes,Yes,Yes,,,
2035,KIPLING AVE,BELFIELD RD,,Major Arterial,Etobicoke York,1.0,43.704845,-79.56349,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,Yes,,,,,Yes,Yes,,
1538,BLOOR ST W,KENNEDY PARK RD,8.6 m East of,Major Arterial,Toronto and East York,4.0,43.652056,-79.471744,Intersection,Intersection Related,No Control,Clear,Daylight,Dry,Approaching,Driver,East,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
1951,DON MILLS RD,LEITH HILL RD,,Major Arterial,North York,17.0,43.777117,-79.347888,Intersection,At Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Passenger,,,,,,,,,,,,Yes,,Yes,,,,,Yes,,Yes,Yes,,
602,2930 FINCH AVE E,,,Major Arterial,Scarborough,22.0,43.793738,-79.328258,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,North,,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Inattentive,,,,Yes,,Yes,,,,,Yes,,,,,
1319,LAKE SHORE BLVD W,BAY ST,,Major Arterial,Toronto and East York,10.0,43.642996,-79.377811,Intersection,,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,North,,,,,Pedestrian hit on sidewalk or shoulder,On Sidewalk or Shoulder,Unknown,,,,Yes,,Yes,,,,,Yes,,Yes,,,
1037,ALBION RD,HIGHWAY 27  N,,Major Arterial,Etobicoke York,1.0,43.744273,-79.607539,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Truck Driver,East,Truck - Dump,Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,Yes,,,Yes,,,,,
1405,ROGERS RD,SILVERTHORN AVE,,Minor Arterial,Etobicoke York,59.0,43.682944,-79.46269,Mid-Block,,No Control,Clear,Daylight,Dry,Rear End,Driver,West,"Automobile, Station Wagon",Stopped,Driving Properly,Normal,,,,,,,,,Yes,,,,,,,,,,
1010,BERGAMOT AVE,ISLINGTON AVE,,Collector,Etobicoke York,1.0,43.716245,-79.55869,Mid-Block,,No Control,Rain,Daylight,Wet,Approaching,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,,Yes,,Yes,,,,Yes,
1626,ISLINGTON AVE,DIXON RD,,Major Arterial,Etobicoke York,2.0,43.694445,-79.54549,Mid-Block,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,South,Other,,,,Pedestrian hit on sidewalk or shoulder,On Sidewalk or Shoulder,Normal,,,,Yes,,Yes,,,,,Yes,,,,,
1752,2301 BRIMLEY RD,,,Major Arterial,Scarborough,23.0,43.796945,-79.27269,Mid-Block,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Inattentive,,,,,,,Yes,,Yes,,,,,,,Yes,,,
2058,BATHURST ST,FOREST RIDGE DR,,Major Arterial,North York,8.0,43.706645,-79.42669,Mid-Block,,No Control,Clear,Dark,Wet,Pedestrian Collisions,Driver,South,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1136,DUNDAS ST W,COLLEGE ST,,Minor Arterial,Toronto and East York,9.0,43.650445,-79.44189,Mid-Block,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,,Other,,,,,,,,,,Yes,,Yes,,,,,,,,,,
1605,HORNER AVE,EDILOU DR,,Minor Arterial,Etobicoke York,3.0,43.604745,-79.53139,Intersection,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,West,Truck - Open,Going Ahead,Driving Properly,Normal,,,,,,,Yes,,,,Yes,,,,,,,,
1815,LANSDOWNE Aven,BLOOR Stre W,,Minor Arterial,Toronto and East York,9.0,43.658645,-79.44279,Mid-Block,,No Control,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,,,,,,Yes,,,
1023,QUEEN ST W,BATHURST ST,,Major Arterial,Toronto and East York,10.0,43.647245,-79.40389,Intersection,At Intersection,No Control,Clear,Daylight,Wet,Pedestrian Collisions,Driver,West,Municipal Transit Bus (TTC),Going Ahead,Driving Properly,Normal,,,,,,,Yes,,,,,Yes,,,,,,,
550,REXDALE BLVD,TIDEMORE AVE,,Major Arterial,Etobicoke York,1.0,43.714745,-79.58519,Intersection,,No Control,Clear,Dark,Dry,SMV Other,Driver,West,"Automobile, Station Wagon",Going Ahead,Lost control,"Ability Impaired, Drugs",,,,,,,,,Yes,,,,,Yes,,,,,
1555,COXWELL AVE,EASTWOOD RD,107 m North of,Minor Arterial,Scarborough,1419.0,43.673754,-79.319652,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,South,Municipal Transit Bus (TTC),Going Ahead,Driving Properly,Normal,,,,,,,Yes,,,,,Yes,,,,,,,
1008,PINEWAY BLVD,FINCH AVE E,,Major Arterial,North York,17.0,43.789145,-79.37329,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,North,Other,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,,,Yes,,,
655,MOUNT PLEASANT RD,EGLINTON AVE E,,Major Arterial,North York,1215.0,43.708445,-79.39019,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,South,Municipal Transit Bus (TTC),Turning Right,Failed to Yield Right of Way,Normal,,,,,,,Yes,,,,,Yes,,,,Yes,,,
630,BREMNER Boul,VAN DE WATER Cres,,Minor Arterial,Toronto and East York,10.0,43.640345,-79.38899,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Vehicle Owner,,Other,,,,,,,,,,,,Yes,Yes,,,,,,Yes,,,
5,3440 PHARMACY AVE,,,Minor Arterial,Scarborough,22.0,43.807745,-79.33239,Mid-Block,,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,East,Other,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Unknown,,,,Yes,,Yes,,,,,,,Yes,,,
1104,55 SUNNYPOINT CRES,,,Local,Scarborough,20.0,43.714545,-79.23159,Mid-Block,,No Control,Clear,Daylight,Dry,SMV Other,Driver,North,"Automobile, Station Wagon",Going Ahead,Lost control,Medical or Physical Disability,,,,,,,,,Yes,,,,,,Yes,Yes,,,Yes
1358,SPADINA AVE,WILLISON SQ,,Major Arterial,Toronto and East York,10.0,43.652345,-79.39779,Intersection,,No Control,Clear,Daylight,Wet,Pedestrian Collisions,Vehicle Owner,,Other,,,,,,,,,,Yes,,Yes,,,,,,,,,,
1735,COLLEGE ST,UNIVERSITY AVE,,Major Arterial,Toronto and East York,,43.659785,-79.390453,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,East,Motorcycle,Going Ahead,Disobeyed Traffic Control,Inattentive,,,,,,,,,,Yes,,,Yes,,,Yes,Yes,,
1215,TURNBERRY AVE,OLD WESTON RD,,Minor Arterial,Etobicoke York,9.0,43.678321,-79.464778,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,East,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Inattentive,,,,,,,Yes,,Yes,,,,,,,Yes,,,
116,DUFFERIN ST,ASCOT AVE,,Major Arterial,Toronto and East York,9.0,43.680645,-79.44419,Mid-Block,,Stop Sign,Clear,Dark,Dry,Approaching,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,,Yes,,,
1230,754 ROYAL YORK RD,,,Minor Arterial,Etobicoke York,3.0,43.636045,-79.50669,Mid-Block,,No Control,Clear,Daylight,Dry,Rear End,Motorcycle Driver,South,Motorcycle,Going Ahead,Exceeding Speed Limit,Normal,,,,,,,,,Yes,Yes,,,,,Yes,Yes,,,
1018,FINCH AVE W,TOBERMORY DR,450 m East of,Major Arterial,Etobicoke York,7.0,43.760237,-79.503604,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,,,,,,,,,,,,Yes,,Yes,,,,,Yes,,,,,
2235,HIGHWAY 27  N,VICE REGENT BLVD,,Major Arterial,Etobicoke York,1.0,43.711345,-79.59279,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Turning Movement,Driver,West,"Automobile, Station Wagon",Turning Left,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,Yes,
1600,ELIZABETH Stre,GERRARD Stre W,,Minor Arterial,Toronto and East York,11.0,43.658145,-79.38639,,,No Control,Rain,Daylight,Wet,Approaching,Vehicle Owner,,Other,Parked,,,,,,,,,,,Yes,,,,,,,,,,
2000,MIDLAND AVE,ELLESMERE RD,,Major Arterial,Scarborough,21.0,43.767913,-79.271098,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,,,,,
1429,JARVIS ST,WELLESLEY ST E,,Major Arterial,Toronto and East York,13.0,43.666245,-79.37829,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Turning Left,Driving Properly,Unknown,,,,,,,Yes,,Yes,,,,,,,,,,
547,LAWRENCE AVE E,CURLEW DR,,Major Arterial,North York,16.0,43.741145,-79.31929,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Wet,Turning Movement,Other Property Owner,,Other,,,,,,,,,,,,Yes,,,,,,,Yes,,,
1643,HULLRICK DR,CINRICKBAR DR,,Local,Etobicoke York,1.0,43.722979,-79.620067,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,,Yes,,,
1729,SHEPPARD AVE E,PHARMACY AVE,50 m West of,Major Arterial,Scarborough,22.0,43.776309,-79.318561,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,East,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,,,,,,
1319,LAKE SHORE BLVD W,BAY ST,,Major Arterial,Toronto and East York,10.0,43.642996,-79.377811,Intersection,,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,North,,,,,Pedestrian hit on sidewalk or shoulder,On Sidewalk or Shoulder,Unknown,,,,Yes,,Yes,,,,,Yes,,Yes,,,
1023,3030 BIRCHMOUNT RD,,,Major Arterial,Scarborough,22.0,43.802745,-79.30849,Mid-Block,,No Control,Clear,Daylight,Dry,Turning Movement,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,,Yes,,,
1348,OSSINGTON AVE,DEWSON ST,,Minor Arterial,Toronto and East York,911.0,43.657045,-79.42379,Intersection,,Pedestrian Crossover,Clear,Daylight,Dry,Rear End,Moped Driver,North,Moped,Going Ahead,Other,Normal,,,,,,,,Yes,Yes,,,,,,,,,,
828,DUNDAS ST W,NEILSON DR,,Major Arterial,Etobicoke York,23.0,43.627345,-79.56239,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,South,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Inattentive,,,,,,,Yes,,Yes,,,,,Yes,,Yes,,,
2007,BAYVIEW AVE,BLOOR W BAYVIEW N RAMP,240 m North of,Major Arterial,Toronto and East York,11.0,43.680995,-79.36806,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,North,Motorcycle,Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,Yes,,,,,,,,,
1442,YONGE ST,FINCH AVE E,,Major Arterial,North York,18.0,43.779765,-79.415546,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,East,,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,,,,,,,,,,,
1400,QUEENS QUAY WEST,BATHURST ST,,Major Arterial,Toronto and East York,10.0,43.6356,-79.398326,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,South,Pick Up Truck,Turning Right,Failed to Yield Right of Way,Normal,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1350,HIGHWAY 27  N,HUMBER COLLEGE BLVD,,Major Arterial,Etobicoke York,1.0,43.727339,-79.600063,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,North,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,Yes,,,Yes,Yes,Yes,,,
1830,QUEENS QUAY E,BONNYCASTLE ST,,Minor Arterial,Toronto and East York,10.0,43.645564,-79.36433,Intersection,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
1538,BLOOR ST W,KENNEDY PARK RD,8.6 m East of,Major Arterial,Toronto and East York,4.0,43.652056,-79.471744,Intersection,Intersection Related,No Control,Clear,Daylight,Dry,Approaching,Passenger,,"Automobile, Station Wagon",,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
